start_time_s,end_time_s,pitch_midi,velocity,pitch_bend
102.059091,102.570455,46,127
102.070455,102.809091,51,127
102.079545,102.529545,58,127
102.090909,102.400000,63,127
102.570455,102.779545,46,127
102.800000,103.290909,46,127
102.809091,103.559091,51,127
102.820455,103.770455,58,127
103.300000,103.540909,46,127
103.559091,103.779545,46,127
103.579545,104.050000,51,127
103.779545,104.009091,46,127
104.059091,105.079545,46,127
104.079545,104.250000,53,127
104.090909,105.829545,58,127
104.820455,106.079545,53,127
105.079545,105.559091,46,127
105.559091,106.059091,46,127
105.829545,106.829545,58,127
106.059091,106.559091,46,127
106.079545,106.579545,53,127
106.559091,106.790909,46,127
106.579545,106.809091,53,127
106.790909,107.040909,46,127
106.809091,107.059091,53,127
106.829545,107.559091,58,127
106.840909,107.570455,61,127
107.040909,107.529545,46,127
107.059091,107.070455,53,127
107.070455,107.550000,53,127
107.529545,107.759091,46,127
107.550000,107.759091,53,127
107.559091,107.759091,58,127
107.570455,107.759091,61,127
107.779545,108.029545,44,127
107.800000,108.029545,51,127
107.809091,108.029545,56,127
108.050000,108.809091,44,127
108.059091,108.809091,51,127
108.070455,108.809091,56,127
108.079545,108.540909,60,127
108.809091,109.059091,44,127
108.809091,109.059091,51,127
108.809091,109.059091,56,127
108.809091,109.059091,60,127
108.809091,109.059091,63,127
108.809091,109.059091,68,127
109.059091,109.090909,44,127
109.059091,109.090909,51,127
109.059091,109.090909,56,127
109.090909,109.120455,44,127
109.090909,109.120455,51,127
109.090909,109.120455,56,127
109.559091,109.790909,44,127
109.559091,109.790909,51,127
109.559091,109.790909,56,127
109.790909,109.800000,44,127
109.790909,109.800000,51,127
109.790909,109.800000,56,127
109.800000,110.050000,44,127
109.800000,110.050000,51,127
109.800000,110.050000,56,127
110.050000,110.070455,44,127
110.050000,110.070455,51,127
110.050000,110.070455,56,127
110.070455,110.559091,44,127
110.070455,110.170455,51,127
110.070455,110.170455,56,127
110.070455,110.170455,60,127
110.070455,110.170455,63,127
110.559091,110.779545,44,127
110.559091,110.779545,51,127
110.559091,110.779545,56,127
110.559091,110.590909,60,127
110.559091,110.590909,63,127
110.779545,111.050000,44,127
110.790909,111.050000,48,127
110.800000,111.050000,51,127
110.809091,111.059091,56,127
111.059091,111.109091,44,127
111.070455,111.120455,48,127
111.079545,111.129545,51,127
111.079545,111.129545,56,127
111.559091,111.609091,44,127
111.570455,111.609091,48,127
111.570455,111.620455,51,127
111.579545,111.629545,56,127
111.809091,112.050000,46,127
111.820455,112.050000,50,127
111.829545,112.050000,53,127
112.050000,112.229545,53,127
112.059091,112.240909,48,127
112.070455,112.240909,56,127
112.070455,112.240909,60,127
112.079545,112.250000,65,127
112.800000,112.820455,53,127
112.800000,112.820455,56,127
112.800000,112.820455,60,127
112.809091,113.059091,48,127
112.820455,113.059091,53,127
112.820455,113.059091,56,127
112.820455,113.059091,60,127
112.829545,113.059091,41,127
113.079545,113.550000,41,127
113.079545,113.320455,48,127
113.090909,113.100000,53,127
113.090909,113.100000,56,127
113.090909,113.100000,60,127
113.090909,113.100000,60,127
113.100000,113.109091,53,127
113.100000,113.109091,56,127
113.100000,113.120455,60,127
113.109091,113.120455,56,127
113.320455,113.329545,48,127
113.550000,113.570455,41,127
113.559091,113.579545,48,127
113.570455,113.579545,41,127
113.570455,113.590909,53,127
113.579545,113.590909,48,127
113.590909,113.600000,53,127
113.820455,113.829545,53,127
113.820455,113.829545,56,127
113.820455,113.840909,56,127
113.820455,113.829545,60,127
113.829545,113.850000,53,127
113.829545,113.840909,60,127
113.840909,114.079545,56,127
113.840909,114.079545,60,127
113.850000,114.070455,53,127
114.050000,114.059091,41,127
114.059091,114.559091,41,127
114.059091,114.070455,48,127
114.070455,114.559091,48,127
114.070455,114.090909,53,127
114.079545,114.579545,56,127
114.079545,114.579545,60,127
114.090909,114.579545,53,127
114.559091,114.570455,41,127
114.559091,114.570455,48,127
114.570455,114.779545,41,127
114.570455,114.779545,48,127
114.579545,114.590909,53,127
114.579545,114.590909,56,127
114.579545,114.590909,60,127
114.779545,114.890909,41,127
114.779545,114.990909,48,127
114.779545,114.979545,53,127
114.779545,114.820455,56,127
114.779545,115.550000,60,127
114.820455,115.550000,56,127
115.050000,115.109091,41,127
115.050000,115.550000,48,127
115.050000,115.090909,53,127
115.550000,115.620455,41,127
115.550000,115.790909,48,127
115.550000,115.720455,53,127
115.550000,115.779545,56,127
115.550000,115.800000,60,127
115.800000,115.840909,41,127
115.840909,116.000000,41,127
116.029545,116.729545,41,127
116.029545,116.559091,46,127
116.050000,116.790909,53,127
116.059091,116.790909,58,127
116.070455,116.790909,61,127
116.559091,116.790909,46,127
116.809091,117.550000,46,127
116.809091,117.059091,53,127
116.820455,117.059091,58,127
116.829545,117.059091,61,127
117.079545,117.550000,53,127
117.559091,117.829545,46,127
117.559091,117.809091,53,127
117.570455,117.790909,58,127
117.800000,118.050000,58,127
117.820455,118.050000,53,127
117.829545,118.050000,46,127
118.059091,118.559091,46,127
118.059091,118.559091,53,127
118.059091,118.559091,58,127
118.570455,118.809091,46,127
118.579545,118.809091,53,127
118.809091,119.059091,46,127
118.820455,119.059091,53,127
118.820455,119.059091,58,127
118.829545,119.059091,61,127
119.070455,119.540909,61,127
119.079545,119.540909,58,127
119.090909,119.540909,53,127
119.100000,119.540909,46,127
119.559091,119.679545,46,127
119.570455,119.690909,53,127
119.579545,119.700000,58,127
119.590909,119.720455,56,127
119.600000,119.709091,61,127
119.770455,120.000000,41,127
119.809091,120.000000,56,127
119.820455,120.000000,51,127
119.829545,120.000000,60,127
120.050000,120.209091,42,127
120.059091,120.270455,49,127
120.070455,120.209091,54,127
120.079545,120.270455,58,127
120.100000,120.270455,61,127
120.829545,121.070455,54,127
120.829545,121.100000,58,127
120.829545,121.109091,61,127
120.840909,121.040909,49,127
120.850000,120.990909,42,127
121.079545,121.529545,42,127
121.079545,121.529545,49,127
121.079545,121.090909,54,127
121.090909,121.559091,54,127
121.100000,121.570455,58,127
121.109091,121.579545,61,127
121.559091,121.820455,42,127
121.559091,121.800000,49,127
121.570455,121.790909,54,127
121.570455,121.800000,58,127
121.579545,121.740909,61,127
121.820455,121.850000,42,127
121.829545,121.970455,49,127
121.840909,121.979545,54,127
121.850000,121.859091,42,127
121.859091,121.870455,42,127
121.870455,122.870455,42,127
122.070455,122.550000,49,127
122.070455,122.090909,53,127
122.070455,122.079545,56,127
122.079545,122.809091,56,127
122.090909,122.559091,53,127
122.100000,122.829545,61,127
122.109091,122.840909,65,127
122.570455,122.690909,49,127
122.590909,122.809091,53,127
122.820455,122.870455,49,127
122.820455,123.050000,53,127
122.829545,123.050000,56,127
122.840909,123.050000,61,127
122.850000,122.870455,65,127
123.070455,123.520455,53,127
123.070455,123.520455,56,127
123.070455,123.520455,61,127
123.559091,123.790909,53,127
123.559091,123.790909,56,127
123.559091,123.790909,61,127
123.779545,124.040909,51,127
123.800000,124.040909,56,127
124.050000,124.400000,51,127
124.050000,124.400000,56,127
124.050000,124.400000,60,127
124.050000,124.400000,63,127
124.559091,125.050000,44,127
124.800000,125.059091,51,127
124.800000,125.559091,56,127
125.059091,125.550000,44,127
125.070455,125.409091,51,127
125.559091,125.779545,44,127
125.570455,125.790909,51,127
125.570455,126.050000,56,127
125.790909,126.359091,44,127
125.800000,126.370455,51,127
126.059091,126.320455,56,127
126.070455,126.329545,60,127
126.079545,126.340909,63,127
126.079545,126.350000,68,127
126.759091,127.059091,44,127
126.770455,127.290909,51,127
126.779545,127.540909,56,127
127.059091,127.550000,44,127
127.290909,127.559091,51,127
127.540909,127.750000,56,127
127.550000,127.750000,44,127
127.559091,127.750000,51,127
127.809091,128.109091,44,127
128.050000,128.700000,61,127
128.059091,128.700000,58,127
128.070455,128.700000,53,127
128.079545,128.700000,46,127
128.550000,128.700000,41,127
128.809091,129.020455,41,127
128.820455,129.070455,53,127
128.820455,129.090909,58,127
128.820455,129.079545,61,127
129.070455,129.329545,53,127
129.079545,129.340909,61,127
129.090909,129.579545,58,127
129.109091,129.550000,46,127
129.329545,129.559091,53,127
129.340909,129.570455,61,127
129.550000,129.590909,46,127
129.559091,129.720455,53,127
129.570455,129.720455,61,127
129.579545,129.720455,58,127
129.590909,129.829545,46,127
129.790909,129.840909,53,127
129.809091,129.850000,61,127
129.820455,129.859091,58,127
129.829545,129.870455,46,127
129.840909,129.850000,53,127
129.850000,130.059091,61,127
129.859091,130.100000,58,127
129.870455,129.959091,46,127
130.059091,130.079545,49,127
130.070455,130.090909,56,127
130.079545,131.070455,49,127
130.090909,130.120455,56,127
130.100000,130.109091,61,127
130.109091,130.370455,61,127
130.120455,130.390909,56,127
130.129545,130.359091,53,127
130.359091,130.409091,53,127
130.370455,130.400000,61,127
130.390909,130.600000,56,127
130.400000,130.609091,61,127
130.409091,130.590909,53,127
130.590909,130.629545,53,127
130.600000,130.620455,56,127
130.609091,130.820455,61,127
130.620455,130.809091,56,127
130.629545,130.800000,53,127
130.800000,131.050000,53,127
130.809091,130.829545,56,127
130.820455,130.840909,61,127
130.829545,131.059091,56,127
130.840909,131.070455,61,127
130.840909,130.850000,65,127
130.850000,131.070455,65,127
131.050000,131.070455,53,127
131.059091,131.070455,56,127
131.070455,131.559091,49,127
131.070455,131.579545,56,127
131.070455,131.079545,61,127
131.070455,131.579545,65,127
131.070455,131.579545,68,127
131.079545,131.579545,61,127
131.559091,131.570455,49,127
131.570455,131.809091,49,127
131.570455,131.809091,53,127
131.579545,131.809091,56,127
131.579545,131.809091,61,127
131.579545,131.809091,65,127
131.579545,131.809091,68,127
131.809091,131.829545,44,127
131.809091,131.850000,51,127
131.809091,132.079545,60,127
131.829545,132.040909,44,127
131.850000,132.070455,51,127
132.040909,132.059091,44,127
132.059091,132.590909,44,127
132.070455,132.820455,51,127
132.070455,132.079545,56,127
132.070455,132.079545,63,127
132.070455,132.079545,68,127
132.079545,132.820455,56,127
132.079545,132.570455,60,127
132.079545,132.820455,63,127
132.079545,132.820455,68,127
132.570455,132.820455,60,127
132.590909,132.809091,44,127
132.809091,133.070455,44,127
132.820455,133.079545,51,127
132.820455,133.079545,56,127
132.820455,133.079545,60,127
132.820455,133.079545,63,127
132.820455,133.079545,68,127
133.070455,133.859091,44,127
133.079545,133.570455,51,127
133.079545,133.579545,56,127
133.079545,133.590909,60,127
133.079545,133.600000,63,127
133.079545,133.790909,68,127
133.570455,133.840909,51,127
133.579545,133.850000,56,127
133.590909,133.990909,60,127
133.600000,133.990909,63,127
133.809091,133.990909,65,127
133.820455,134.079545,58,127
133.840909,133.990909,51,127
133.850000,133.990909,56,127
133.859091,133.990909,44,127
133.870455,133.990909,41,127
134.059091,135.309091,42,127
134.070455,134.579545,49,127
134.070455,134.570455,54,127
134.079545,134.559091,58,127
134.079545,134.550000,61,127
134.079545,134.779545,66,127
134.550000,134.790909,61,127
134.559091,134.800000,58,127
134.570455,134.809091,54,127
134.579545,134.809091,49,127
134.790909,134.820455,61,127
134.800000,134.840909,58,127
134.809091,135.090909,49,127
134.809091,134.850000,54,127
134.820455,135.059091,61,127
134.829545,135.159091,65,127
134.840909,135.070455,58,127
134.850000,135.079545,54,127
135.059091,135.550000,61,127
135.070455,135.559091,58,127
135.079545,135.290909,54,127
135.090909,135.300000,49,127
135.290909,135.570455,54,127
135.300000,135.579545,49,127
135.309091,135.570455,42,127
135.550000,136.040909,61,127
135.559091,136.040909,58,127
135.570455,135.800000,42,127
135.570455,135.820455,54,127
135.579545,135.809091,49,127
135.800000,135.829545,42,127
135.809091,136.040909,49,127
135.820455,136.040909,54,127
135.829545,136.029545,42,127
136.029545,136.540909,41,127
136.040909,136.550000,46,127
136.050000,136.559091,53,127
136.059091,136.070455,58,127
136.070455,136.820455,58,127
136.079545,136.820455,61,127
136.540909,136.770455,41,127
136.550000,136.800000,46,127
136.559091,136.809091,53,127
136.770455,137.209091,41,127
136.800000,137.070455,46,127
136.809091,137.079545,53,127
136.820455,137.579545,58,127
136.820455,137.579545,61,127
137.070455,137.570455,46,127
137.079545,137.579545,53,127
137.570455,137.770455,46,127
137.579545,137.770455,53,127
137.579545,137.770455,58,127
137.579545,137.770455,61,127
137.800000,138.050000,53,127
137.809091,138.059091,56,127
138.050000,138.800000,49,127
138.050000,138.250000,53,127
138.059091,138.820455,56,127
138.070455,138.829545,61,127
138.250000,138.540909,53,127
138.540909,138.809091,53,127
138.800000,139.540909,49,127
138.809091,139.040909,53,127
138.820455,139.050000,56,127
138.829545,139.570455,61,127
138.829545,139.579545,65,127
139.040909,139.559091,53,127
139.050000,139.550000,56,127
139.540909,139.790909,49,127
139.550000,139.579545,56,127
139.559091,139.790909,53,127
139.570455,139.790909,61,127
139.579545,139.790909,56,127
139.579545,139.790909,65,127
139.800000,140.020455,51,127
139.809091,140.020455,46,127
139.820455,140.020455,39,127
139.820455,140.020455,58,127
140.020455,140.050000,51,127
140.029545,140.059091,58,127
140.050000,140.800000,51,127
140.059091,140.409091,58,127
140.070455,140.090909,63,127
140.079545,140.100000,66,127
140.090909,140.820455,63,127
140.100000,140.840909,66,127
140.409091,140.420455,58,127
140.420455,140.579545,58,127
140.579545,140.600000,58,127
140.600000,140.809091,58,127
140.800000,141.050000,51,127
140.809091,140.829545,58,127
140.820455,141.070455,63,127
140.829545,141.100000,58,127
140.840909,141.590909,66,127
141.050000,141.309091,51,127
141.059091,141.550000,46,127
141.070455,141.329545,63,127
141.100000,141.320455,58,127
141.309091,141.559091,51,127
141.320455,141.570455,58,127
141.329545,141.579545,63,127
141.550000,141.829545,46,127
141.559091,141.820455,51,127
141.570455,141.809091,58,127
141.579545,141.800000,63,127
141.590909,141.790909,66,127
141.790909,142.079545,66,127
141.800000,142.070455,63,127
141.809091,142.059091,58,127
141.820455,142.059091,51,127
141.829545,142.050000,46,127
142.050000,142.550000,46,127
142.059091,142.540909,51,127
142.059091,142.559091,58,127
142.070455,142.570455,63,127
142.079545,142.579545,66,127
142.540909,142.820455,51,127
142.550000,142.829545,46,127
142.559091,142.809091,58,127
142.570455,142.800000,63,127
142.579545,142.790909,66,127
142.790909,143.040909,66,127
142.800000,143.050000,63,127
142.809091,143.059091,58,127
142.820455,143.070455,51,127
142.829545,143.079545,46,127
143.040909,143.290909,66,127
143.050000,143.300000,63,127
143.059091,143.309091,58,127
143.070455,143.320455,51,127
143.079545,143.329545,46,127
143.290909,143.559091,66,127
143.300000,143.559091,63,127
143.309091,143.550000,58,127
143.320455,143.579545,51,127
143.329545,143.359091,46,127
143.559091,143.770455,58,127
143.570455,143.640909,63,127
143.579545,143.779545,51,127
143.590909,143.650000,66,127
143.820455,144.040909,53,127
143.840909,144.000000,56,127
143.850000,144.050000,60,127
143.859091,144.059091,65,127
144.059091,145.400000,46,127
144.070455,144.550000,53,127
144.070455,144.809091,58,127
144.079545,144.820455,61,127
144.090909,144.840909,65,127
144.570455,144.800000,53,127
144.809091,145.020455,58,127
144.820455,145.079545,53,127
144.829545,145.029545,61,127
144.840909,145.109091,65,127
145.059091,145.100000,58,127
145.079545,145.090909,53,127
145.090909,145.120455,61,127
145.550000,145.990909,48,127
145.809091,146.000000,51,127
146.050000,146.720455,49,127
146.050000,146.559091,53,127
146.050000,146.559091,56,127
146.050000,146.559091,61,127
146.790909,147.059091,49,127
146.790909,147.059091,53,127
146.790909,147.059091,56,127
146.790909,147.059091,61,127
147.070455,147.540909,49,127
147.070455,147.550000,53,127
147.070455,147.550000,56,127
147.070455,147.570455,61,127
147.550000,147.779545,49,127
147.559091,147.770455,53,127
147.570455,147.759091,56,127
147.579545,147.750000,61,127
147.779545,147.970455,51,127
147.820455,147.870455,56,127
147.829545,147.840909,49,127
147.840909,147.850000,61,127
147.850000,147.859091,65,127
148.050000,148.550000,49,127
148.059091,148.559091,53,127
148.079545,148.570455,56,127
148.090909,148.579545,61,127
148.100000,148.579545,65,127
148.800000,149.040909,49,127
148.800000,149.040909,53,127
148.809091,149.029545,56,127
148.820455,149.029545,61,127
148.820455,149.020455,65,127
149.059091,149.190909,51,127
149.559091,149.800000,54,127
149.579545,149.790909,58,127
149.800000,151.550000,51,127
149.809091,150.050000,54,127
149.820455,150.040909,58,127
150.050000,150.540909,58,127
150.059091,150.550000,54,127
150.570455,150.770455,54,127
150.570455,150.750000,58,127
150.790909,151.020455,61,127
150.809091,151.029545,58,127
150.820455,151.040909,54,127
151.040909,151.170455,54,127
151.050000,151.559091,58,127
151.070455,151.579545,61,127
151.559091,151.779545,49,127
151.570455,151.750000,54,127
151.570455,151.759091,58,127
151.579545,152.009091,51,127
151.579545,151.770455,61,127
151.790909,151.800000,49,127
151.800000,151.809091,56,127
151.809091,152.029545,56,127
151.820455,152.040909,58,127
151.829545,152.040909,61,127
152.040909,153.650000,46,127
152.050000,152.550000,53,127
152.050000,152.790909,58,127
152.059091,152.800000,61,127
152.059091,152.800000,65,127
152.559091,152.790909,53,127
152.800000,153.040909,58,127
152.809091,153.059091,61,127
152.820455,153.070455,65,127
152.829545,153.020455,53,127
153.050000,153.090909,53,127
153.059091,153.520455,58,127
153.070455,153.529545,61,127
153.079545,153.529545,65,127
153.090909,153.509091,53,127
153.540909,153.570455,51,127
153.550000,153.579545,58,127
153.559091,153.590909,63,127
153.570455,153.750000,51,127
153.579545,153.759091,58,127
153.590909,154.000000,63,127
153.770455,153.990909,51,127
153.790909,154.000000,56,127
153.809091,153.979545,46,127
154.050000,154.540909,49,127
154.059091,154.540909,53,127
154.059091,154.540909,56,127
154.059091,154.540909,61,127
154.540909,154.770455,49,127
154.550000,154.659091,53,127
154.559091,154.659091,56,127
154.559091,154.659091,61,127
154.779545,154.970455,49,127
154.790909,155.029545,56,127
154.800000,155.050000,53,127
154.800000,155.020455,61,127
155.059091,155.779545,48,127
155.070455,155.129545,53,127
155.070455,155.559091,56,127
155.070455,155.779545,60,127
155.570455,155.779545,53,127
155.570455,155.779545,56,127
155.800000,156.020455,44,127
155.809091,156.020455,51,127
155.809091,156.020455,56,127
155.809091,156.020455,60,127
156.050000,156.100000,44,127
156.059091,156.340909,51,127
156.070455,156.809091,58,127
156.070455,156.800000,63,127
156.100000,156.329545,44,127
156.329545,158.040909,46,127
156.340909,156.579545,51,127
156.579545,156.829545,51,127
156.800000,157.090909,63,127
156.820455,156.829545,58,127
156.820455,157.079545,58,127
156.820455,157.050000,66,127
156.829545,157.070455,51,127
157.070455,157.559091,51,127
157.079545,157.550000,58,127
157.090909,157.320455,63,127
157.550000,157.579545,58,127
157.559091,157.590909,51,127
157.579545,157.770455,58,127
157.590909,158.050000,51,127
157.779545,158.059091,58,127
157.800000,158.200000,63,127
158.050000,159.040909,46,127
158.059091,158.800000,51,127
158.070455,158.779545,58,127
158.800000,159.050000,51,127
158.800000,159.559091,58,127
159.050000,159.300000,46,127
159.059091,159.550000,51,127
159.309091,159.540909,48,127
159.550000,159.740909,49,127
159.559091,160.029545,61,127
159.570455,160.029545,51,127
159.570455,160.029545,58,127
159.820455,159.829545,56,127
159.829545,160.029545,56,127
160.020455,161.079545,46,127
160.059091,160.559091,53,127
160.070455,160.090909,58,127
160.090909,160.559091,58,127
160.559091,160.579545,58,127
160.800000,162.100000,61,127
160.820455,161.540909,58,127
160.829545,161.059091,53,127
161.079545,162.070455,46,127
161.559091,161.570455,53,127
161.570455,161.820455,53,127
161.579545,162.090909,58,127
161.820455,162.079545,53,127
162.070455,162.570455,46,127
162.079545,162.120455,53,127
162.090909,162.129545,58,127
162.100000,162.129545,61,127
162.570455,162.829545,46,127
162.590909,162.600000,53,127
162.600000,162.609091,53,127
162.820455,162.840909,53,127
162.820455,162.840909,58,127
162.829545,163.090909,46,127
162.840909,163.079545,53,127
162.840909,163.070455,58,127
162.840909,163.059091,61,127
163.570455,163.600000,46,127
163.579545,163.600000,53,127
163.590909,163.609091,58,127
163.600000,163.609091,46,127
163.600000,163.609091,53,127
163.809091,163.950000,58,127
163.820455,163.890909,53,127
163.829545,164.050000,46,127
163.890909,164.000000,53,127
163.890909,163.990909,56,127
163.890909,163.979545,61,127
164.050000,164.829545,46,127
164.059091,164.079545,53,127
164.070455,164.109091,58,127
164.079545,164.800000,53,127
164.090909,164.779545,61,127
164.109091,164.800000,58,127
164.790909,165.790909,61,127
164.809091,165.800000,58,127
164.820455,165.570455,53,127
164.840909,165.050000,46,127
165.070455,165.550000,46,127
165.559091,165.590909,46,127
165.579545,165.809091,53,127
165.590909,165.829545,46,127
165.800000,166.100000,61,127
165.809091,166.059091,58,127
165.820455,166.050000,53,127
165.840909,166.070455,46,127
166.059091,166.100000,58,127
166.070455,166.090909,53,127
166.079545,166.120455,46,127
166.090909,166.109091,53,127
166.100000,166.120455,58,127
166.100000,166.120455,61,127
166.540909,166.590909,46,127
166.550000,166.600000,53,127
166.570455,166.609091,58,127
166.579545,166.620455,61,127
166.800000,167.040909,46,127
166.800000,167.050000,58,127
166.809091,167.050000,53,127
166.820455,167.050000,61,127
167.050000,167.540909,46,127
167.070455,167.550000,53,127
167.079545,167.559091,58,127
167.090909,167.570455,61,127
167.550000,167.779545,46,127
167.559091,167.740909,53,127
167.570455,167.759091,58,127
167.579545,167.759091,61,127
167.770455,167.929545,58,127
167.790909,168.009091,46,127
167.800000,168.079545,51,127
167.800000,168.070455,56,127
167.809091,168.809091,60,127
168.020455,168.059091,44,127
168.059091,168.550000,44,127
168.070455,168.800000,56,127
168.090909,168.309091,51,127
168.459091,168.570455,51,127
168.559091,169.050000,44,127
168.570455,168.579545,51,127
168.800000,169.070455,51,127
168.809091,169.570455,56,127
168.820455,169.659091,60,127
168.829545,169.979545,63,127
169.079545,169.550000,44,127
169.090909,169.570455,51,127
169.559091,169.829545,44,127
169.570455,169.800000,51,127
169.570455,169.790909,56,127
169.670455,169.979545,60,127
169.800000,169.979545,56,127
169.809091,169.890909,51,127
169.829545,169.840909,44,127
170.059091,170.570455,44,127
170.059091,170.800000,51,127
170.059091,170.800000,56,127
170.570455,170.800000,44,127
170.800000,171.059091,44,127
170.800000,171.059091,51,127
170.800000,171.059091,56,127
171.059091,171.070455,44,127
171.059091,171.079545,51,127
171.059091,171.079545,56,127
171.070455,171.079545,44,127
171.550000,171.570455,44,127
171.550000,171.570455,51,127
171.559091,172.090909,56,127
171.570455,171.809091,44,127
171.570455,171.809091,51,127
171.809091,172.029545,44,127
171.809091,172.029545,51,127
172.079545,174.490909,53,127
172.090909,174.490909,56,127
172.100000,174.490909,60,127
175.990909,176.120455,41,127
176.000000,176.120455,48,127
176.009091,178.170455,53,127
176.020455,178.170455,58,127
